secs_elapsed,interval_qps
1,3989
2,4814
3,5791
4,6706
5,7671
6,8943
7,10233
8,11849
9,13759
10,16236
11,18830
12,21586
13,25050
14,28364
15,32485
16,35804
17,39183
18,41117
19,42988
20,43870
21,44657
22,44716
23,45051
24,45337
25,45341
26,45443
27,45519
28,45531
29,45509
30,45641
31,45639
32,45514
33,45788
34,45824
35,45569
36,45783
37,45856
38,45617
39,45924
40,45840
41,45868
42,45867
43,45860
44,45832
45,45738
46,45545
47,45952
48,45847
49,45772
50,45867
51,45844
52,45674
53,45690
54,45659
55,45693
56,45612
57,45743
58,45432
59,45936
60,45591
61,45871
62,54806
63,54765
64,54764
65,54719
66,54568
67,54644
68,54577
69,54773
70,54769
71,54806
72,54760
73,54503
74,54693
75,54742
76,54562
77,54429
78,54619
79,54645
80,54469
81,54579
82,54530
83,54639
84,54439
85,54737
86,54609
87,54472
88,60932
89,73798
90,74175
91,73943
92,73646
93,73846
94,73868
95,73988
96,73952
97,74011
98,73894
99,77640
100,126543
101,258682
