secs_elapsed,interval_qps
1,712
2,825
3,892
4,1021
5,1109
6,1267
7,1411
8,1515
9,1673
10,1840
11,1975
12,2073
13,2237
14,2317
15,2373
16,2489
17,2511
18,2623
19,2721
20,2717
21,2729
22,2778
23,2852
24,2892
25,2928
26,2948
27,2969
28,3001
29,3105
30,3071
31,3114
32,3120
33,3184
34,3148
35,3236
36,3300
37,3312
38,3309
39,3358
40,3373
41,3414
42,3396
43,3416
44,3474
45,3460
46,3481
47,3559
48,3587
49,3564
50,3569
51,3614
52,3654
53,3625
54,3630
55,3703
56,3695
57,3779
58,3712
59,3823
60,3791
61,3844
62,3837
63,3888
64,3846
65,3879
66,3914
67,3965
68,4001
69,3925
70,3958
71,4032
72,4092
73,4106
74,3993
75,4045
76,4056
77,4136
78,4145
79,4158
80,4181
81,4233
82,4222
83,4194
84,4235
85,4258
86,4309
87,4319
88,4378
89,4326
90,4365
91,4348
92,4360
93,4426
94,4457
95,4434
96,4463
97,4465
98,4461
99,4485
100,4593
101,4591
102,4506
103,4583
104,4609
105,4616
106,4595
107,4653
108,4642
109,4668
110,4714
111,4736
112,4769
113,4758
114,4768
115,4734
116,4816
117,4828
118,4788
119,4878
120,4880
121,4948
122,4894
123,4872
124,4940
125,4962
126,4944
127,4960
128,4974
129,4984
130,4971
131,5071
132,5053
133,5101
134,5073
135,5102
136,5101
137,5138
138,5081
139,5106
140,5155
141,5170
142,5194
143,5201
144,5181
145,5194
146,5217
147,5350
148,5246
149,5321
150,5305
151,5315
152,5375
153,5365
154,5372
155,5450
156,5413
157,5344
158,5404
159,5462
160,5498
161,5444
162,5469
163,5491
164,5480
165,5501
166,5587
167,5529
168,5500
169,5535
170,5586
171,5638
172,5665
173,5618
174,5722
175,5692
176,5634
177,5612
178,5677
179,5735
180,5702
181,5786
182,5819
183,5848
184,5823
185,5887
186,5768
187,5837
188,5826
189,5929
190,5850
191,5914
192,5854
193,5928
194,5899
195,5909
196,5941
197,5983
198,6004
199,5985
200,6082
201,6027
202,6106
203,6073
204,6074
205,6050
206,6085
207,6095
208,6185
209,6146
210,6184
211,6197
212,6112
213,6088
214,6232
215,6240
216,6246
217,6242
218,6335
219,6269
220,6275
221,6252
222,6324
223,6289
224,6315
225,6371
226,6365
227,6393
228,6369
229,6396
230,6510
231,6441
232,6410
233,6388
234,6497
235,6460
236,6429
237,6510
238,6560
239,6539
240,6514
241,6540
242,6565
243,6506
244,6662
245,6570
246,6650
247,6644
248,6693
249,6715
250,6703
251,6680
252,6681
253,6678
254,6698
255,6755
256,6633
257,6734
258,6725
259,6787
260,6836
261,6808
262,6841
263,6823
264,6797
265,6773
266,6879
267,6927
268,6854
269,6874
270,6869
271,6979
272,6930
273,6964
274,6986
275,7026
276,7026
277,6951
278,6959
279,7004
280,7027
281,7031
282,7090
283,6999
284,7052
285,7050
286,7098
287,7146
288,7062
289,7132
290,7108
291,7106
292,7141
293,7118
294,7159
295,7095
296,7218
297,7222
298,7168
299,7267
300,7168
301,7271
302,7255
303,7248
304,7292
305,7299
306,7311
307,7310
308,7286
309,7331
310,7406
311,7368
312,7350
313,7371
314,7414
315,7405
316,7353
317,7395
318,7332
319,7410
320,7392
321,7423
322,7383
323,7487
324,7479
325,7478
326,7496
327,7506
328,7495
329,7498
330,7543
331,7528
332,7557
333,7554
334,7544
335,7546
336,7671
337,7631
338,7688
339,7591
340,7582
341,7635
342,7686
343,7526
344,7646
345,7577
346,7647
347,7669
348,7682
349,7678
350,7703
351,7742
352,7751
353,7637
354,7687
355,7741
356,7722
357,7741
358,7792
359,7670
360,7847
361,7839
362,7823
363,7834
364,7814
365,7821
366,7827
367,7835
368,7876
369,7875
370,7937
371,7912
372,7941
373,7886
374,8486
375,8721
376,8647
377,8628
378,8678
379,8671
380,8666
381,8675
382,8698
383,8688
384,8713
385,8687
386,8679
387,8678
388,8695
389,8652
390,8774
391,8718
392,8773
393,8714
394,8748
395,8746
396,8757
397,8743
398,8740
399,8727
400,8768
401,8742
402,8761
403,8768
404,8743
405,8793
406,8778
407,8822
408,8749
409,8797
410,8833
411,8735
412,8715
413,8804
414,8805
415,8794
416,8811
417,8837
418,8816
419,8807
420,8854
421,8781
422,8802
423,8826
424,8884
425,8804
426,8813
427,8864
428,8834
429,8839
430,8870
431,8875
432,8870
433,8858
434,8853
435,8856
436,8900
437,8835
438,8916
439,8907
440,8932
441,8884
442,8977
443,8940
444,8988
445,8993
446,8951
447,8966
448,8956
449,9001
450,9015
451,8942
452,8980
453,8935
454,8991
455,8962
456,8945
457,8928
458,8948
459,8961
460,8989
461,8968
462,9022
463,9047
464,8994
465,9045
466,8967
467,9036
468,8990
469,9033
470,9019
471,9048
472,9051
473,9030
474,9088
475,9036
476,9074
477,9014
478,9042
479,9045
480,9062
481,9062
482,9086
483,9064
484,9082
485,9060
486,9098
487,9069
488,9120
489,9053
490,9059
491,9029
492,9124
493,9106
494,9097
495,9066
496,9140
497,9110
498,9125
499,9074
500,9102
501,9088
502,9097
503,9069
504,9138
505,9111
506,9076
507,9076
508,9081
509,9116
510,9189
511,9131
512,9092
513,9067
514,9098
515,9068
516,9072
517,9099
518,9053
519,9087
520,9072
521,9116
522,9108
523,9141
524,9113
525,9119
526,9081
527,9118
528,9183
529,9127
530,9100
531,9183
532,9134
533,9128
534,9581
535,9723
536,9652
537,9704
538,9693
539,9725
540,9713
541,9737
542,9712
543,9670
544,9715
545,9720
546,9693
547,9685
548,9707
549,9723
550,9727
551,9700
552,9759
553,9726
554,9722
555,9708
556,9696
557,9700
558,9701
559,9698
560,9752
561,9689
562,9699
563,9715
564,9682
565,9742
566,9716
567,9735
568,9678
569,9662
570,9731
571,9728
572,9725
573,9714
574,9724
575,9767
576,9736
577,9724
578,9737
579,9701
580,9742
581,9727
582,9721
583,9771
584,9710
585,9785
586,9743
587,9743
588,9744
589,9743
590,9760
591,9701
592,9718
593,9722
594,9756
595,9794
596,9726
597,9766
598,9767
599,9783
600,9745
601,9764
602,9738
603,9703
604,9697
605,9773
606,9751
607,9760
608,9791
609,9769
610,9746
611,9808
612,9788
613,9765
614,9756
615,9710
616,9723
617,9746
618,9710
619,9776
620,10400
621,10353
622,10399
623,10416
624,10412
625,10411
626,10378
627,10380
628,10371
629,10420
630,10378
631,10379
632,10409
633,10406
634,10409
635,10343
636,10416
637,10403
638,10397
639,10404
640,10398
641,10396
642,10445
643,10407
644,10371
645,10392
646,10388
647,10504
648,11158
649,11170
650,11099
651,11120
652,11126
653,11148
654,11123
655,11129
656,11103
657,11152
658,12092
659,12780
660,13435
661,14352
662,15606
663,17264
664,19560
665,22871
666,29918
667,55213
